pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.958552,40.769183,-73.949315,40.754127,1,2009,6,10,16,55,0,1.8460794685440494
-73.988188,40.757833,-73.989358,40.759448,1,2009,6,10,16,55,0,0.2048414268354321
-73.982017,40.770807,-73.976295,40.7952,1,2009,6,10,16,55,0,2.754830847656196
-73.988137,40.779293,-73.990567,40.750652,1,2009,6,10,16,55,0,3.1913025396055175
-73.980645,40.765977,-73.99119,40.754228,1,2009,6,10,16,55,0,1.57973558241554
-73.930543,40.753273,-73.927505,40.754163,1,2009,6,10,16,55,0,0.27436836112426943
-73.990807,40.751103,-73.994237,40.746155,1,2009,6,10,16,55,0,0.6214484785398967
-73.990105,40.734572,-74.002633,40.747155,1,2009,6,10,16,55,0,1.7526219446429618
-73.995112,40.739862,-73.977047,40.763257,1,2009,6,10,16,55,0,3.013788114964991
-73.96555,40.766002,-73.967563,40.758012,1,2009,6,10,16,55,0,0.9044791020445812
-73.986717,40.730783,-74.007037,40.719685,1,2009,6,10,16,55,0,2.1106798706326892
-73.958567,40.768842,-73.969597,40.768798,1,2009,6,10,16,55,0,0.9288881944992787
-73.969942,40.785188,-73.959468,40.771413,1,2009,6,10,16,55,0,1.767464460351996
-73.991613,40.754678,-73.965182,40.771297,1,2009,6,10,16,55,0,2.8931267559621205
-73.985862,40.744027,-73.985862,40.744027,1,2009,6,10,16,55,0,0.0
-73.99154,40.730893,-73.982622,40.767248,1,2009,6,10,16,55,0,4.111702651527041
-73.977813,40.738423,-73.990238,40.732195,1,2009,6,10,16,55,0,1.2552075104947018
-73.98519,40.745418,-73.984085,40.746375,1,2009,6,10,16,55,0,0.14138326617295502
-73.949462,40.776897,-73.939443,40.791885,1,2009,6,10,16,55,0,1.8679070045462707
-73.987567,40.757443,-73.97648,40.77562,1,2009,6,10,16,55,0,2.22643654178508
-73.962423,40.778952,-73.977575,40.753577,1,2009,6,10,16,55,0,3.096703810277996
-73.964985,40.759758,-73.986643,40.730002,1,2009,6,10,16,55,0,3.778438713496452
-73.949347,40.785538,-73.937085,40.805117,1,2009,6,10,16,55,0,2.40939153826596
-73.988543,40.749687,-73.973905,40.76417,1,2009,6,10,16,55,0,2.028211374295436
-73.97784,40.786948,-73.968852,40.786863,1,2009,6,10,16,55,0,0.756764251219905
-74.00074,40.720285,-74.178053,40.695587,1,2009,6,10,16,55,0,15.196045470108446
-73.980472,40.748928,-73.954793,40.76572,1,2009,6,10,16,55,0,2.857356938562316
-73.982533,40.76194,-73.86478,40.77032,1,2009,6,10,16,55,0,9.960479091058458
-73.938777,40.757383,-73.926695,40.771173,1,2009,6,10,16,55,0,1.8402800711006708
-73.97486,40.761463,-73.982057,40.752893,1,2009,6,10,16,55,0,1.1294083220700124
-73.954737,40.769655,-73.960627,40.78093,1,2009,6,10,16,55,0,1.3482605503493865
-73.968628,40.764537,-73.955862,40.772702,1,2009,6,10,16,55,0,1.4071520327023996
-73.936032,40.76747,-73.879892,40.769318,1,2009,6,10,16,55,0,4.732241743465227
-73.972385,40.786987,-73.98065,40.778252,1,2009,6,10,16,55,0,1.1948427442228535
-73.872397,40.773882,-73.982183,40.762372,1,2009,6,10,16,55,0,9.33372714583477
-73.953078,40.786945,-73.961205,40.771885,1,2009,6,10,16,55,0,1.809013283327861
-74.010133,40.72069,-74.007462,40.741085,1,2009,6,10,16,55,0,2.278960985199798
-73.885215,40.772903,-73.961165,40.771972,1,2009,6,10,16,55,0,6.396507480812816
-73.966453,40.773302,-74.002802,40.760578,1,2009,6,10,16,55,0,3.3723154892165037
-73.997457,40.736698,-73.980218,40.749062,1,2009,6,10,16,55,0,1.999839468889404
-73.978615,40.753438,-74.0054,40.726862,1,2009,6,10,16,55,0,3.718212291978156
-73.981185,40.733208,-73.975432,40.74139,1,2009,6,10,16,55,0,1.0308609866393967
-73.984282,40.737372,-73.983883,40.745558,1,2009,6,10,16,55,0,0.9108621559378494
-73.97648,40.759562,-73.97003,40.765697,1,2009,6,10,16,55,0,0.8720477670272783
-73.86209,40.768017,-73.86469,40.769802,1,2009,6,10,16,55,0,0.29552787949418674
-73.982103,40.768427,-73.988925,40.747968,1,2009,6,10,16,55,0,2.3463801025823514
-73.99157,40.729373,-73.991095,40.753527,1,2009,6,10,16,55,0,2.686100370863065
-73.961948,40.778038,-73.86475,40.770837,1,2009,6,10,16,55,0,8.223768885921478
-73.78216,40.644255,-73.782175,40.644248,1,2009,6,10,16,55,0,0.0014857704339081683
-73.998913,40.725047,-73.979312,40.761617,1,2009,6,10,16,55,0,4.388894637986603
-73.99464,40.76574,-73.99211,40.759125,1,2009,6,10,16,55,0,0.7657961411346734
-73.99065,40.751048,-73.999317,40.733447,1,2009,6,10,16,55,0,2.088912011308342
-73.974467,40.757388,-73.872945,40.77437,1,2009,6,10,16,55,0,8.755945959091122
-73.965618,40.76265,-73.966563,40.770298,1,2009,6,10,16,55,0,0.8541345575807846
-74.008495,40.704548,-73.981195,40.756098,1,2009,6,10,16,55,0,6.176456271344359
-73.980172,40.783888,-74.009985,40.720838,1,2009,6,10,16,55,0,7.447039923204774
-73.962685,40.755917,-73.95765,40.756527,1,2009,6,10,16,55,0,0.4294854850644741
-73.983117,40.738727,-73.976492,40.746873,1,2009,6,10,16,55,0,1.0639431740227243
-73.988192,40.73798,-73.97271,40.745888,1,2009,6,10,16,55,0,1.573046247370849
-73.980895,40.730695,-73.993663,40.731893,1,2009,6,10,16,55,0,1.0840611880637125
-73.985572,40.778198,-73.94801,40.795558,1,2009,6,10,16,55,0,3.7049703938580976
-73.986323,40.746015,-73.9883,40.779147,1,2009,6,10,16,55,0,3.6878710592586845
-73.955308,40.782633,-73.949748,40.77253,1,2009,6,10,16,55,0,1.2170504433068334
-73.952283,40.786417,-73.969515,40.760508,1,2009,6,10,16,55,0,3.225749897033234
-73.977758,40.773807,-73.954205,40.785342,1,2009,6,10,16,55,0,2.361794591426536
-73.97229,40.762373,-73.969632,40.802137,1,2009,6,10,16,55,0,4.427215046342694
-73.989698,40.720257,-73.982325,40.755053,1,2009,6,10,16,55,0,3.9186885998989993
-74.001847,40.735748,-74.010318,40.723478,1,2009,6,10,16,55,0,1.5398000798336662
-73.979712,40.749385,-73.997277,40.716765,1,2009,6,10,16,55,0,3.917504563608137
-73.99126,40.750425,-73.985273,40.757458,1,2009,6,10,16,55,0,0.930534711581313
-73.984465,40.764503,-73.980502,40.769817,1,2009,6,10,16,55,0,0.6786291952250081
-73.93701,40.759737,-73.929422,40.760728,1,2009,6,10,16,55,0,0.6485252756941614
-74.005247,40.743317,-74.018465,40.729005,1,2009,6,10,16,55,0,1.9423979021697855
-73.955588,40.779532,-73.959498,40.768588,1,2009,6,10,16,55,0,1.2606714629713054
-73.928512,40.763577,-73.915862,40.754623,1,2009,6,10,16,55,0,1.4582511705746382
-73.959423,40.774183,-73.973047,40.762967,1,2009,6,10,16,55,0,1.694632307180453
-73.981837,40.766068,-73.980832,40.756062,1,2009,6,10,16,55,0,1.1158315382383106
-74.001563,40.716005,-73.990772,40.70317,1,2009,6,10,16,55,0,1.6923822915489646
-73.996217,40.742993,-74.006835,40.728747,1,2009,6,10,16,55,0,1.8192493613640988
-73.989563,40.759203,-73.981603,40.779728,1,2009,6,10,16,55,0,2.378682362497478
-73.98358,40.72617,-73.996647,40.72128,1,2009,6,10,16,55,0,1.228096239936475
-73.97349,40.79465,-73.954487,40.783785,1,2009,6,10,16,55,0,2.004745442191811
-73.95122,40.774347,-73.959327,40.767235,1,2009,6,10,16,55,0,1.044735079825983
-73.982532,40.77225,-73.966455,40.763553,1,2009,6,10,16,55,0,1.6638233390662573
-73.966042,40.754247,-74.01384,40.702325,1,2009,6,10,16,55,0,7.039544115037802
-73.964367,40.771158,-73.974587,40.76175,1,2009,6,10,16,55,0,1.3546820221857878
-73.953792,40.78534,-73.963557,40.768583,1,2009,6,10,16,55,0,2.036651202204764
-73.965017,40.806605,-73.952362,40.77816,1,2009,6,10,16,55,0,3.3375359071938493
-73.964003,40.773475,-73.951532,40.79088,1,2009,6,10,16,55,0,2.2018410544426508
-73.991745,40.777703,-73.978958,40.763867,1,2009,6,10,16,55,0,1.8778906435512213
-73.990867,40.69991,-73.987012,40.672502,1,2009,6,10,16,55,0,3.0649155219741204
-73.994283,40.726808,-73.98775,40.735197,1,2009,6,10,16,55,0,1.0831300264379657
-73.962733,40.763368,-73.895403,40.74834,1,2009,6,10,16,55,0,5.912268127889743
-73.979425,40.739982,-73.989295,40.7264,1,2009,6,10,16,55,0,1.7240844362839354
-73.953933,40.785308,-73.985818,40.727767,1,2009,6,10,16,55,0,6.939056883543806
-73.985065,40.739898,-73.981028,40.760527,1,2009,6,10,16,55,0,2.3189107251177856
-73.986344,40.778727,-73.979464,40.777885,1,2013,6,26,11,19,36,0.5868234615423955
-73.999643,40.733347,-73.999887,40.728508,1,2014,9,5,10,2,48,0.5384649034765494
-73.979525,40.771756,-73.961736,40.7651,1,2014,9,5,10,2,48,1.6709344318253356
-73.996465,40.764192,-73.885423,40.773131,1,2014,9,5,10,2,48,9.40393881223675
-73.983436,40.726027,-74.005541,40.727473,1,2014,9,5,10,2,48,1.8696449024442012
-73.989303,40.730182,-74.005547,40.745086,1,2012,9,19,12,31,40,2.149315831033914
-73.968018,40.760892,-73.963532,40.771675,1,2012,9,19,12,31,40,1.2571264031527054
-73.991432,40.727186,-73.912548,40.765004,1,2009,3,22,4,31,40,7.864121847919474
-73.98284,40.767228,-73.93846,40.84593,1,2009,8,27,2,31,44,9.51508579386227
-74.007731,40.714807,-73.991885,40.743923,1,2009,5,2,20,11,32,3.502085745556488
-73.948538,40.782444,-73.979964,40.777006,1,2009,5,2,20,11,32,2.714271588775601
-73.997379,40.721112,-74.006005,40.740092,1,2011,2,20,2,31,16,2.2321348961875045
-73.994351,40.721274,-73.943493,40.798581,1,2011,2,20,2,31,16,9.604276974780682
-74.000565,40.718353,-74.00652,40.709677,1,2011,6,24,12,3,0,1.0874774251747614
-73.980478,40.764518,-73.964982,40.800432,1,2011,6,24,12,3,0,4.201182447360872
-73.955555,40.776127,-73.978155,40.744925,1,2011,6,24,12,3,0,3.9573515815384237
-73.985012,40.768917,-73.978347,40.75922,1,2011,6,24,12,3,0,1.2156161000906793
-73.964615,40.77762,-73.964615,40.77762,1,2011,6,24,12,3,0,0.0
-73.991333,40.750425,-73.965663,40.755615,1,2011,6,24,12,3,0,2.23796363419508
-73.959595,40.782637,-73.984197,40.748667,1,2011,6,24,12,3,0,4.308222969116276
-73.976377,40.756172,-73.98347,40.759593,1,2011,6,24,12,3,0,0.7082507020538785
-73.956755,40.775052,-73.956882,40.785578,1,2011,6,24,12,3,0,1.1704866443741404
-73.999935,40.76142,-73.988492,40.760007,1,2011,6,24,12,3,0,0.9764961297503274
-73.955065,40.771505,-73.955065,40.771505,1,2011,6,24,12,3,0,0.0
-73.970225,40.79396,-73.952697,40.784627,1,2011,6,24,12,3,0,1.804024768493243
-73.878185,40.685845,-73.802608,40.676228,1,2011,6,24,12,3,0,6.462100846722014
-73.969255,40.7667,-73.971605,40.761052,1,2011,6,24,12,3,0,0.6584765077036946
-73.962738,40.765692,-73.967148,40.763605,1,2011,6,24,12,3,0,0.4379443959780812
-73.959895,40.770507,-73.955973,40.772637,1,2011,6,24,12,3,0,0.40641741557184397
-73.976442,40.744058,-73.995185,40.736667,1,2011,6,24,12,3,0,1.780154273770478
-73.981483,40.724652,-73.995765,40.732662,1,2011,6,24,12,3,0,1.4972047156327601
-73.980675,40.747262,-73.988885,40.736847,1,2011,6,24,12,3,0,1.3489232458337168
-73.957197,40.762177,-73.96041,40.779008,1,2011,6,24,12,3,0,1.8909792394077964
-73.964472,40.760472,-73.994853,40.73657,1,2011,6,24,12,3,0,3.6896717636192053
-73.960738,40.775717,-73.960738,40.775717,1,2011,6,24,12,3,0,0.0
-73.963663,40.76843,-73.993578,40.74172,1,2011,6,24,12,3,0,3.8948983544189306
-73.989365,40.75735,-73.960273,40.769463,1,2011,6,24,12,3,0,2.795949861418871
-73.982382,40.762552,-73.9889,40.753202,1,2011,6,24,12,3,0,1.1757183702597183
-73.968047,40.76254,-73.981973,40.77678,1,2011,6,24,12,3,0,1.9704139943595296
-73.984788,40.768837,-73.969077,40.772062,1,2011,6,24,12,3,0,1.370783870953875
-73.992382,40.753668,-73.984948,40.767437,1,2011,6,24,12,3,0,1.6541222427356053
-74.01125,40.715863,-73.997777,40.719415,1,2011,6,24,12,3,0,1.2022134445881867
-73.954218,40.766298,-73.976252,40.785675,1,2011,6,24,12,3,0,2.8433728334624737
-73.986603,40.754228,-73.982838,40.739652,1,2011,6,24,12,3,0,1.651518892222418
-73.953543,40.785377,-73.970035,40.762422,1,2011,6,24,12,3,0,2.9058148888731696
-73.975548,40.786228,-73.977377,40.783292,1,2011,6,24,12,3,0,0.3609630901779062
-73.968943,40.761437,-73.982198,40.771967,1,2011,6,24,12,3,0,1.6177331195718265
-73.981022,40.747455,-73.995922,40.740708,1,2011,6,24,12,3,0,1.4623602949612835
-73.972638,40.749077,-73.999287,40.729985,1,2011,6,24,12,3,0,3.089943209954142
-73.985442,40.7595,-73.976137,40.763772,1,2011,6,24,12,3,0,0.9164175473756773
-74.01051,40.710902,-74.002217,40.716588,1,2011,6,24,12,3,0,0.9424927327801502
-73.967895,40.765477,-73.967895,40.765477,1,2011,6,24,12,3,0,0.0
-73.977363,40.75347,-74.006848,40.751303,1,2011,6,24,12,3,0,2.495311432892649
-73.982305,40.760367,-73.961803,40.775133,1,2011,6,24,12,3,0,2.3826259605516142
-73.982225,40.772677,-73.952093,40.765972,1,2011,6,24,12,3,0,2.6447654296682988
-73.96667,40.76748,-73.978825,40.74967,1,2011,6,24,12,3,0,2.2293549003513466
-73.96834,40.791562,-73.96918,40.760192,1,2011,6,24,12,3,0,3.4889019096253544
-74.004322,40.708145,-74.005887,40.716397,1,2011,6,24,12,3,0,0.9270131084413711
-73.994437,40.736772,-73.996425,40.725977,1,2011,6,24,12,3,0,1.2119810867037724
-73.98871,40.732048,-73.98071,40.734028,1,2011,6,24,12,3,0,0.7091154166304686
-73.99387,40.734448,-73.973085,40.757162,1,2011,6,24,12,3,0,3.0732741147148825
-73.99822,40.73037,-74.00114,40.751892,1,2011,6,24,12,3,0,2.4057482501583385
-73.989448,40.767808,-73.98417,40.78047,1,2011,6,24,12,3,0,1.476432744507887
-73.968312,40.762145,-73.98926,40.736352,1,2011,6,24,12,3,0,3.367434482832607
-74.009677,40.726017,-73.993523,40.742088,1,2011,6,24,12,3,0,2.2463309634880835
-73.986015,40.757232,-74.004147,40.742563,1,2011,6,24,12,3,0,2.2346098812730606
-73.985988,40.777697,-73.990088,40.751357,1,2011,6,24,12,3,0,2.9491584613868524
-73.951888,40.769358,-73.975432,40.755978,1,2011,6,24,12,3,0,2.4789985481246366
-74.001345,40.746648,-74.010888,40.717003,1,2011,6,24,12,3,0,3.393029750128892
-73.957482,40.78548,-73.96759,40.766782,1,2011,6,24,12,3,0,2.2465941198305277
-73.994055,40.751177,-73.977612,40.761232,1,2011,6,24,12,3,0,1.7799594421183083
-73.863117,40.769848,-73.952817,40.7661,1,2011,6,24,12,3,0,7.565537677414421
-73.980272,40.765505,-73.990273,40.751295,1,2011,6,24,12,3,0,1.7905889467004896
-73.994902,40.760008,-73.981998,40.778217,1,2011,6,24,12,3,0,2.297932570649963
-73.960092,40.762245,-73.865238,40.77064,1,2011,6,24,12,3,0,8.04263290462726
-73.928508,40.769192,-73.994707,40.680602,1,2011,6,24,12,3,0,11.320665935625602
-73.986378,40.72606,-73.990603,40.736742,1,2011,6,24,12,3,0,1.2399875320709708
-73.96823,40.764618,-73.958337,40.772858,1,2011,6,24,12,3,0,1.2383881714458593
-73.963452,40.77438,-73.951752,40.819417,1,2011,6,24,12,3,0,5.103813628077737
-73.981898,40.769847,-73.974425,40.76252,1,2011,6,24,12,3,0,1.0294960180582293
-73.9716,40.746197,-73.96633,40.756342,1,2011,6,24,12,3,0,1.2122767207444387
-73.981693,40.775445,-73.984415,40.769692,1,2011,6,24,12,3,0,0.6795306138804708
-73.990057,40.733925,-73.986597,40.722307,1,2011,6,24,12,3,0,1.3243544665122542
-73.97721,40.756972,-73.98985,40.750917,1,2011,6,24,12,3,0,1.259719620367082
-73.982638,40.729765,-74.003913,40.740202,1,2011,6,24,12,3,0,2.135441350557033
-73.969137,40.800918,-74.005303,40.73968,1,2011,6,24,12,3,0,7.4594225356123
-73.969532,40.761255,-73.993177,40.732472,1,2011,6,24,12,3,0,3.769743245584765
-73.97364,40.764093,-73.981112,40.753027,1,2011,6,24,12,3,0,1.3820847507551475
-74.002917,40.749522,-73.988353,40.764858,1,2011,6,24,12,3,0,2.100664789136647
-74.016215,40.714935,-73.991187,40.741293,1,2011,6,24,12,3,0,3.6107975869246287
-73.954428,40.769797,-73.995232,40.725268,1,2011,6,24,12,3,0,6.02758010241937
-73.83082,40.759288,-73.83082,40.759288,1,2011,6,24,12,3,0,0.0
-73.972252,40.763063,-73.961633,40.779483,1,2011,6,24,12,3,0,2.0330443778057745
-73.977713,40.759013,-73.861673,40.767367,1,2011,6,24,12,3,0,9.817013820372706
-73.999192,40.724947,-74.015245,40.709875,1,2011,6,24,12,3,0,2.1538680968236075
-73.924428,40.831165,-73.937562,40.807192,1,2011,6,24,12,3,0,2.8857137639435475
-73.96824,40.762808,-73.970345,40.759663,1,2011,6,24,12,3,0,0.3920808121483782
-73.981228,40.781105,-73.972113,40.79155,1,2011,6,24,12,3,0,1.3920600045447449
-73.94549,40.75282,-73.94549,40.75282,1,2011,6,24,12,3,0,0.0
-73.987112,40.729478,-73.981758,40.759575,1,2011,6,24,12,3,0,3.3768917525449513
-73.982093,40.76285,-74.000323,40.72388,1,2011,6,24,12,3,0,4.597377542487284
-73.98637,40.722103,-73.984582,40.745962,1,2011,6,24,12,3,0,2.6572737729812466
-73.96212,40.779202,-74.003395,40.72524,1,2011,6,24,12,3,0,6.934811933220772
-74.00818,40.74882,-74.015923,40.707655,1,2011,6,24,12,3,0,4.623607062923074
-73.979125,40.755303,-73.961902,40.805652,1,2011,6,24,12,3,0,5.783316487764972
-73.986147,40.73068,-74.001472,40.740275,1,2011,6,24,12,3,0,1.67497965234783
-73.86265,40.768908,-73.98052,40.758845,1,2011,6,24,12,3,0,9.98985155386219
-73.987255,40.73307,-73.982143,40.754547,1,2011,6,24,12,3,0,2.426654224911196
-73.990592,40.74959,-73.983735,40.755847,1,2011,6,24,12,3,0,0.9042544244939263
-73.985675,40.747072,-73.861628,40.768283,1,2011,6,24,12,3,0,10.711087520863563
-73.957588,40.768395,-73.963767,40.768338,1,2011,6,24,12,3,0,0.5203975930304721
-73.985575,40.744537,-73.985043,40.75264,1,2011,6,24,12,3,0,0.9021263292077506
-73.96202,40.779482,-73.982685,40.771735,1,2011,6,24,12,3,0,1.941645440935496
-73.983735,40.752448,-73.99298,40.75103,1,2011,6,24,12,3,0,0.7945560899191396
-73.79014,40.643672,-73.982353,40.743722,1,2011,6,24,12,3,0,19.656441496854583
-73.97472,40.75482,-73.9914,40.749077,1,2011,6,24,12,3,0,1.5433512728734002
-73.955783,40.777938,-73.960572,40.76477,1,2011,6,24,12,3,0,1.5187370867790548
-73.980752,40.765523,-73.972873,40.76246,1,2011,6,24,12,3,0,0.745870169343417
-73.98784,40.75433,-73.995248,40.74444,1,2011,6,24,12,3,0,1.2644368701702409
-73.987813,40.764622,-73.981338,40.74872,1,2011,6,24,12,3,0,1.850418856204749
-74.00214,40.724627,-73.999275,40.725138,1,2011,6,24,12,3,0,0.24802746969278203
-73.95755,40.781455,-73.990775,40.751172,1,2011,6,24,12,3,0,4.37814816712581
-73.980262,40.752623,-74.00351,40.722585,1,2011,6,24,12,3,0,3.8720351159294903
-73.980702,40.747462,-73.990547,40.750962,1,2011,6,24,12,3,0,0.9161036301755768
-73.991942,40.731093,-73.986337,40.738597,1,2011,6,24,12,3,0,0.9587816873789978
-73.97993,40.760672,-73.97988,40.76075,1,2011,6,24,12,3,0,0.00964150397611989
-73.959948,40.758405,-73.98985,40.756585,1,2011,6,24,12,3,0,2.5266998667366694
-73.976545,40.790873,-73.981218,40.767643,1,2011,6,24,12,3,0,2.6128540857597726
-73.966488,40.7523,-73.969135,40.760462,1,2011,6,24,12,3,0,0.9345574597819927
-73.972555,40.761953,-73.962558,40.77649,1,2011,6,24,12,3,0,1.8225362323214773
-73.979467,40.754977,-73.790123,40.646853,1,2011,6,24,12,3,0,19.983027041839364
-73.981552,40.783367,-73.977712,40.75416,1,2011,6,24,12,3,0,3.2637304816409105
-73.992043,40.759283,-73.97573,40.74891,1,2011,6,24,12,3,0,1.794013476212258
-73.96446,40.763878,-73.984455,40.759233,1,2011,6,24,12,3,0,1.761460274532832
-73.982537,40.77533,-73.981875,40.76639,1,2011,6,24,12,3,0,0.9956445670729885
-73.994097,40.745898,-73.992697,40.723908,1,2011,6,24,12,3,0,2.4480200485416095
-73.972302,40.765905,-73.999437,40.733307,1,2011,6,24,12,3,0,4.285270308111054
-73.971293,40.760813,-74.001,40.726683,1,2011,6,24,12,3,0,4.545991236558362
-73.976782,40.75093,-73.979702,40.746457,1,2014,6,15,7,6,0,0.554875634582085
-73.973912,40.744077,-73.998437,40.750142,1,2014,6,15,7,6,0,2.1732960183270897
-73.977625,40.753062,-73.98016,40.764042,1,2014,6,15,7,6,0,1.2394493621091367
-73.993752,40.721212,-73.99214,40.749305,1,2014,6,15,7,6,0,3.1267503792178544
-73.803245,40.648412,-73.986907,40.668327,1,2014,6,15,7,6,0,15.649965400159235
-73.9539,40.78174,-73.88378,40.74613,1,2014,6,15,7,6,0,7.110106409357446
-73.984923,40.751575,-73.991917,40.749705,1,2014,6,15,7,6,0,0.6247680957168211
-73.98608,40.768957,-73.985775,40.768747,1,2014,6,15,7,6,0,0.03471298528658602
-73.98724,40.760167,-73.78506,40.64317,1,2014,6,15,7,6,0,21.441230800354695
-73.957515,40.769982,-73.97244,40.746247,1,2014,6,15,7,6,0,2.923304932254735
-73.9836,40.76621,-73.98548,40.75119,1,2014,6,15,7,6,0,1.6776373216678153
-73.982822,40.767112,-73.97139,40.79449,1,2014,6,15,7,6,0,3.1928425208920745
-73.980012,40.74084,-73.969667,40.788032,1,2014,6,15,7,6,0,5.319345994454127
-73.967057,40.767152,-73.776512,40.645057,1,2014,6,15,7,6,0,21.03073497347223
-73.98114,40.72053,-73.97852,40.72012,1,2014,6,15,7,6,0,0.2254578908441404
-73.972137,40.794345,-73.942913,40.84036,1,2014,6,15,7,6,0,5.676962066133781
-73.95568,40.779152,-73.977142,40.782757,1,2014,6,15,7,6,0,1.8509877801775803
-73.986795,40.72982,-73.951542,40.690027,1,2014,6,15,7,6,0,5.329910769052799
-73.776927,40.646152,-73.984585,40.720037,1,2014,6,15,7,6,0,19.34171515469642
-74.004025,40.720812,-73.985512,40.762612,1,2014,6,15,7,6,0,4.902654846962051
-73.98346,40.760602,-73.789722,40.646892,1,2014,6,15,7,6,0,20.653861965174958
